,index,age,campaign_connect_times,after_campaign_connect_day,before_campaign_connect_times,employment_rate,consumer_price_index,consumer_confidence_index,euducation_level_high,euducation_level_low,euducation_level_medium,job_employment,job_retired,job_student,job_unemployed,marital_divorced,marital_married,marital_single,marital_unknown,have_credit_card_no,have_credit_card_unknown,have_credit_card_yes,have_housing_loan_no,have_housing_loan_unknown,have_housing_loan_yes,have_personal_loan_no,have_personal_loan_unknown,have_personal_loan_yes,connect_method_cellular,connect_method_telephone,previous_connect_month_3.0,previous_connect_month_4.0,previous_connect_month_5.0,previous_connect_month_6.0,previous_connect_month_7.0,previous_connect_month_8.0,previous_connect_month_9.0,previous_connect_month_10.0,previous_connect_month_11.0,previous_connect_month_12.0,previous_connect_weekday_Friday,previous_connect_weekday_Monday,previous_connect_weekday_Thursday,previous_connect_weekday_Tuesday,previous_connect_weekday_Wednesday,last_campaign_outcomes_failure,last_campaign_outcomes_nonexistent,last_campaign_outcomes_success,pca_0,pca_1,pca_2,um_0,um_1
85,20085,46.0,2.0,-1.0,0.0,61.1,93.994,-36.4,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,536.0003628633765,-1.8114217576901297,6.0978739811909835,5.491382,-10.045405
86,20086,46.0,3.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,537.0006301363687,-2.9115209863520923,5.927418251019532,5.492683,-10.047062
87,20087,53.0,2.0,-1.0,0.0,58.2,93.369,-34.8,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,538.000411152057,-2.4346460977208397,13.12195076250268,5.488253,-10.022247
88,20088,55.0,6.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,539.0001236021242,-1.3375300460432265,15.000773871380563,5.485198,-9.990991
89,20089,34.0,2.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,540.000424527215,-1.3414649899550244,-6.0053996368842135,5.492358,-10.039134
90,20090,40.0,1.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,541.0007151495669,-2.911739185850291,-0.07824660316716071,5.4777446,-10.024417
91,20091,38.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,542.0004772216247,-1.811564347309266,-1.8988931601901788,5.484694,-10.025773
92,20092,26.0,2.0,-1.0,0.0,58.2,92.893,-46.2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,543.0009180299825,-2.913944958451778,-14.079610079607507,5.4909587,-10.005054
93,20093,35.0,1.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,544.0005202856634,-1.811642050260399,-4.907950128524071,5.485791,-10.0036545
94,20094,33.0,2.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,545.0006829173823,-2.36179340399934,-6.896976233035843,5.4777293,-9.965062
95,20095,39.0,4.0,-1.0,0.0,61.4,94.465,-41.8,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,546.0003537425522,-1.3390037563195942,-0.9910579825746292,5.4810953,-10.002504
96,20096,46.0,1.0,-1.0,0.0,61.4,94.465,-41.8,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,547.0002518005484,-1.3374983575127186,6.00283468052678,5.478629,-9.981131
97,20097,34.0,1.0,-1.0,0.0,57.1,92.201,-31.4,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,548.0009647562606,-3.60410761677142,-5.815011956034394,5.474254,-9.967655
98,20098,58.0,2.0,-1.0,0.0,57.1,92.963,-40.8,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,549.0004388162059,-2.8366552032472443,18.024260520803153,5.44925,-9.826235
99,20099,54.0,4.0,-1.0,0.0,61.4,93.444,-36.1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,550.0003813522924,-2.3564883284794793,14.100745751822306,5.4509954,-9.816876
100,20100,56.0,2.0,-1.0,0.0,61.4,93.444,-36.1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,551.0003515379074,-2.3559272833011375,16.0985085234917,5.4525776,-9.823112
101,20101,66.0,2.0,-1.0,0.0,57.1,92.201,-31.4,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,552.0005030046581,-3.596961588044361,26.180653087996564,5.453524,-9.834602
102,20102,59.0,2.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,553.0001957390564,-1.8804466378069706,18.987604139804528,5.4605083,-9.839509
103,20103,24.0,5.0,-1.0,1.0,58.3,94.215,-40.3,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,554.0006286451223,-1.589941390178562,-15.973771907106302,5.4697294,-9.839042
104,20104,54.0,2.0,-1.0,0.0,61.4,93.444,-36.1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,555.0003794821296,-2.355341168105754,14.098916438774216,5.455505,-9.790772
105,20105,58.0,1.0,-1.0,0.0,58.2,92.893,-46.2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,556.0004564545804,-2.904679403339576,17.924192510635155,5.448852,-9.82752
106,20106,30.0,7.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,557.0007282825615,-2.3593334944313886,-9.899288902596538,5.46527,-9.725963
107,20107,59.0,1.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,558.0001746543684,-1.8036593448795835,19.09465975595912,5.4436493,-9.809717
108,20108,39.0,1.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,559.0005953316428,-2.357299570084044,-0.9036587758451455,5.468753,-9.751638
109,20109,37.0,2.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,560.0005116948731,-1.883002516676152,-3.0186191533415148,5.4775915,-9.67509
110,20110,55.0,1.0,-1.0,1.0,58.2,93.075,-47.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,561.0004572427662,-2.721972813937889,14.907219355494506,5.469332,-9.703826
111,20111,26.0,1.0,-1.0,1.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,562.0009170531407,-2.9093412530564398,-14.080269009629133,5.468898,-9.672707
112,20112,65.0,1.0,-1.0,1.0,57.1,92.201,-31.4,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,563.0005182769213,-3.594515132597023,25.184123724251275,5.458681,-9.765983
113,20113,50.0,1.0,-1.0,0.0,59.9,93.2,-42.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,564.0004972004292,-2.5975966426040507,9.99683795671805,5.475687,-9.631405
114,20114,32.0,1.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,565.0005835362871,-1.8828062485207313,-8.022442138816873,5.4754953,-9.615348
115,20115,43.0,1.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,566.0002935571998,-1.3335008833189868,3.000521265360458,5.4897285,-9.585347
116,20116,32.0,2.0,-1.0,0.0,61.4,94.465,-41.8,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,567.0004532015237,-1.3353420966130165,-7.9960151143168865,5.4846663,-9.60711
117,20117,44.0,2.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,568.0003896104123,-1.8041050658320597,4.097744192540352,5.4851832,-9.603067
118,20118,57.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,569.0002026330011,-1.8013998982773543,17.098475025544133,5.493624,-9.62668
119,20119,53.0,1.0,-1.0,0.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,570.0005274215068,-2.9022527486813705,12.920273674423102,5.5002036,-9.580618
120,20120,50.0,2.0,-1.0,0.0,59.9,93.2,-42.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,571.0004972596448,-2.5958706483939125,9.99758150357169,5.4993873,-9.552242
121,20121,53.0,3.0,6.0,1.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,572.0005279436662,-2.901745120507268,12.934779495065406,5.4650116,-9.622448
122,20122,32.0,1.0,-1.0,0.0,57.1,92.963,-40.8,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,573.0008116902974,-2.8359142150931063,-7.979036256448241,5.510682,-9.502398
123,20123,34.0,2.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,574.0005347917499,-1.8045785119576694,-5.902589130682407,5.4590125,-9.587878
124,20124,36.0,2.0,-1.0,0.0,59.9,93.2,-42.0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,575.0006984648004,-2.597604948903925,-4.00033729830263,5.5082984,-9.502328
125,20125,45.0,1.0,-1.0,0.0,58.2,93.075,-47.1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,576.0005995072901,-2.7203303522295648,4.908446282041172,5.516686,-9.487258
126,20126,43.0,2.0,-1.0,0.0,61.4,94.465,-41.8,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,577.0002943069101,-1.3308363786338084,3.0045192714096958,5.5169415,-9.472825
127,20127,34.0,2.0,-1.0,0.0,58.3,94.027,-38.3,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,578.0005267903091,-1.7704788754658412,-5.93467251997434,5.5080495,-9.496886
128,20128,61.0,2.0,-1.0,0.0,58.9,94.601,-49.5,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,579.0000038406032,-1.1903446450343542,20.86460739239026,5.515534,-9.4805
129,20129,37.0,2.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,580.0006243208319,-2.352588300708472,-2.8990211913700494,5.524567,-9.4378805
130,20130,42.0,2.0,-1.0,0.0,59.9,93.2,-42.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,581.0006116662211,-2.5949913194261565,1.9974098139655803,5.5455217,-9.380625
131,20131,36.0,2.0,-1.0,0.0,59.9,93.2,-42.0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,582.0006987008381,-2.595931671194848,-4.000486776766328,5.5466533,-9.402931
132,20132,58.0,1.0,-1.0,1.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,583.0004557864577,-2.8981465906983983,17.919633520616745,5.5276155,-9.418666
133,20133,35.0,2.0,-1.0,0.0,59.9,93.2,-42.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,584.0007126369193,-2.595620363374428,-5.007458553461107,5.5345845,-9.410691
134,20134,29.0,2.0,-1.0,0.0,61.4,94.465,-41.8,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,585.0004957288512,-1.3315985144249252,-11.003480930478368,5.5359273,-9.404263
135,20135,41.0,2.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,586.0006997069775,-2.9007198711058124,0.9246176987615888,5.5593762,-9.331657
136,20136,38.0,1.0,-1.0,1.0,58.2,93.075,-47.1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,587.000700580944,-2.718985742685714,-2.089585288508446,5.545229,-9.3683605
137,20137,49.0,6.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,588.0003195741353,-1.7982298149017353,9.095914611254909,5.5479636,-9.335542
138,20138,50.0,1.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,589.0003029370944,-1.7979247641474982,10.085994537866775,5.5693374,-9.300058
139,20139,36.0,4.0,-1.0,0.0,61.1,93.994,-36.4,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,590.0005063552331,-1.8003073817068933,-3.905506469115843,5.5509863,-9.3359165
140,20140,48.0,2.0,-1.0,0.0,61.4,94.465,-41.8,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,591.0002221912094,-1.3265072004645715,8.004071499061164,5.5506177,-9.348724
141,20141,32.0,2.0,-1.0,0.0,59.9,93.2,-42.0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,592.0007555853664,-2.5942880664942294,-7.999362153858247,5.5646634,-9.287956
142,20142,39.0,1.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,593.000350519918,-1.3277796176802634,-0.9984810568719686,5.5612645,-9.304317
143,20143,45.0,2.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,594.0002645751033,-1.3263459700378586,5.001352194279954,5.5631623,-9.297202
144,20144,31.0,2.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,595.0005767333466,-1.8001157285442062,-8.900989447122509,5.5731254,-9.263205
145,20145,36.0,1.0,-1.0,2.0,57.1,92.201,-31.4,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,596.000934310073,-3.5921261320099127,-3.813397120082867,5.576754,-9.259726
146,20146,40.0,2.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,597.0003369442765,-1.3265974470714825,0.0020591013176906327,5.5735207,-9.259499
147,20147,55.0,1.0,-1.0,0.0,58.2,92.893,-46.2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,598.0004982150992,-2.895152779119548,14.923085921477638,5.5652037,-9.285509
148,20148,34.0,2.0,-1.0,0.0,58.2,93.075,-47.1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,599.0007578429222,-2.7168659883224375,-6.089782156218265,5.582283,-9.234726
149,20149,43.0,3.0,-1.0,0.0,57.1,92.201,-31.4,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,600.0008333622733,-3.5898102772879312,3.187198331162995,5.5872645,-9.232086
150,20150,27.0,4.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,601.0009024817703,-2.899765564838685,-13.07053097422801,5.5922084,-9.199143
151,20151,28.0,1.0,-1.0,1.0,57.1,92.963,-40.8,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,602.0008693302216,-2.829660470017204,-11.97715463242654,5.595489,-9.195001
152,20152,79.0,2.0,15.0,2.0,58.2,93.749,-34.6,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,602.9999422445493,-2.0340251053992646,39.15001857974646,5.6064878,-9.181234
153,20153,51.0,2.0,-1.0,2.0,58.9,94.601,-49.5,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,604.0001479296378,-1.1862313105563034,10.87099699147211,5.5919347,-9.215304
154,20154,29.0,2.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,605.0004953909838,-1.3268033860626796,-10.995651013935678,5.604861,-9.166312
155,20155,35.0,1.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,606.0006518324651,-2.3467593161967524,-4.897198046723163,5.6044393,-9.160485
156,20156,59.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,607.0001729103,-1.7918743996682172,19.095160822978716,5.615568,-9.156675
157,20157,31.0,3.0,9.0,2.0,58.9,94.601,-49.5,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,608.0004349810935,-1.1891237726967492,-9.112013602319278,5.6175523,-9.131639
158,20158,32.0,1.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,609.0008281967943,-2.8969504660610697,-8.074377773301533,5.633831,-9.104995
159,20159,49.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,610.0003163456696,-1.7930697466110597,9.095110305078824,5.626715,-9.120768
160,20160,30.0,1.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,611.0007236753361,-2.346513380590682,-9.903922459418382,5.6369195,-9.08395
161,20161,59.0,1.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,612.0000617533709,-1.3193709463450252,18.994085319209596,5.629048,-9.122096
162,20162,37.0,1.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,613.0006227933718,-2.3446842719872314,-2.9051730887122504,5.6402316,-9.076236
163,20163,35.0,4.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,614.0005405224006,-1.870359679077081,-5.01094704766805,5.653045,-9.053089
164,20164,39.0,1.0,3.0,2.0,56.6,92.649,-30.1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,615.0007822000845,-3.1390947590753417,-0.785495568701265,5.643749,-9.064176
165,20165,55.0,3.0,6.0,2.0,57.0,92.713,-33.0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,616.0005373954713,-3.0715488148889563,15.167394015924264,5.5676656,-9.173615
166,20166,35.0,2.0,-1.0,0.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,617.0007862229849,-2.8943978546646183,-5.072947837984374,5.655893,-9.035741
167,20167,32.0,3.0,10.0,1.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,618.0008287576045,-2.8947551495041175,-8.051589166962763,5.6707244,-9.009289
168,20168,36.0,1.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,619.0006367109837,-2.343410874350616,-3.8990541645394536,5.6703563,-9.014016
169,20169,54.0,3.0,-1.0,0.0,61.4,93.918,-42.7,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,620.0002661871819,-1.8652933624206343,13.992769926118115,5.646066,-9.073429
170,20170,28.0,5.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,621.0006210432022,-1.794370038181217,-11.906278927215713,5.6827,-8.985673
171,20171,49.0,1.0,-1.0,0.0,57.1,92.201,-31.4,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,622.0007458022912,-3.5834208010491295,9.180930850004069,5.6312013,-9.093635
172,20172,28.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,623.0006184685034,-1.7939975731448299,-11.909976298779572,5.6510315,-9.00007
